file_name,uni,wylie,url,dept,grade,char_len,audio_len,__index_level_0__,inference_ft,inference_base_model
STT_TT_D009_1498_4027189_to_4029266,དཔེར་ན། རྒྱུ་དབང་སྔོན་ནས་ཐོབ་ཚར་དུས།  ,dper na/_rgyu dbang sngon nas thob tshar dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1498_4027189_to_4029266.wav,STT_TT,1,38,2.08,7760,དཔེར་ན། རྒྱུ་དབང་སྔོན་ནས་ཐོབ་ཚར་དུས།,དཔེར་ན་རྒྱུག་སྔོན་ནས་ཐོབ་ཚར་དུས།
STT_TT_D011_0569_2138880_to_2140730,ནད་མེད་འགྲོ་རྒྱུ་བསམ་རྒྱུ།  ,nad med 'gro rgyu bsam rgyu/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0569_2138880_to_2140730.wav,STT_TT,1,28,1.85,9794,ནད་ནོ་འགྱི་འདུག་བསམ།,དེ་དི་ྐུ་ཅི་བྱུང་རྒྱ།
STT_TT_D001_0411_1695515_to_1701571,གཞན་སྐྱོན་མི་བརྗོད་རང་སྐྱོན་མཚང་ནས་འདོན། དེ་འདྲའི་སྐྱེས་མཆོག་བྱང་ཆུབ་གཏན་གྱི་གྲོགས།  ,gzhan skyon mi brjod rang skyon mtshang nas 'don/_de 'dra'i skyes mchog byang chub gtan gyi grogs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0411_1695515_to_1701571.wav,STT_TT,1,85,6.06,410,གཞན་ཕྱོན་མི་འགྲད་རང་ཕྱུད་འསམ་སོ་དེ་འདྲའི་བྱས་ཀྱང་བྱང་ཆུབ་སྟན་གྱི་གྲོགས།,རྐྱན་གཞོམ་གི་མགྱོ་རིང་པོ་ཆུ་ཚོ། དེ་འདྲི་ཞིག་དྲུག་བྱུང་ཆུབ་སྟན་གྱི་དྲུག
STT_TT_D014_0459_1905088_to_1908615,རྣམ་རྟོག་འདི་དྲན་པ་ཤེས་བཞིན་གྱི་སྒོ་ནས་ཚུར་སྐྱག་ལང་མི་གཏོང་བ་ ,rnam rtog 'di dran pa shes bzhin gyi sgo nas tshur skyag lang mi gtong ba _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0459_1905088_to_1908615.wav,STT_TT,1,62,3.53,11400,,
STT_TT_D006_0534_2194072_to_2197029,སེམས་ཀྱི་ངོ་བོ་སྟོང་པ་ཆོས་སྐུ། རང་བཞིན་གསལ་བ་ལོངས་སྐུ།  ,sems kyi ngo bo stong pa chos sku/_rang bzhin gsal ba longs sku/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0534_2194072_to_2197029.wav,STT_TT,1,56,2.96,4113,སེམས་ཀྱིས་ངོ་བོ་སྟོང་པ་ཆོས་སྐུ། རང་བཞིན་གསལ་བ་ལང་སྐུར།,སེམས་ཀྱི་ངོ་བོ་གྟོང་པ། ཆོས་ྐུ་རུང་ཡོད་ས་བ་རླུང་གོ་
STT_TT_D010_1312_4580496_to_4585072,དེ་ནས། ཡུལ་ཅན་ཤེས་པ་དེའང་། སྐད་ཅིག་མ་ཕྲེང་བ་མང་ཞིག་ལྷན་ཅིག་ཏུ་བསྒྲིགས་བསྡད་དུས།  ,de nas/_yul can shes pa de'ang /_skad cig ma phreng ba mang zhig lhan cig tu bsgrigs bsdad dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_1312_4580496_to_4585072.wav,STT_TT,1,81,4.58,9171,དེ་ནས། ཡུལ་ཅན་ཤེས་པ་ཞིག་གའང་། སྐད་ཅིག་མ་ཕྲིང་བ་མ་པོཚག་ལྷན་ཅིག་ཏུ་བསྒྲུབ་ཡོད་དུས།,དེ་ཡོ་རྱན་ཤེས་པ་ཅིག་འོ སྐད་ཅིག་མཁྲིང་བ་མོ། ཅིག་ལྷན་གཅིག་དང་འགྲོ་ྱ་ནུ།
STT_TT_D008_1074_2958732_to_2960820,སངས་རྒྱས་རྒྱལ་བའི་སྲས་ལས་འཁྲུངས།  ,sangs rgyas rgyal ba'i sras las 'khrungs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1074_2958732_to_2960820.wav,STT_TT,1,34,2.09,6008,དེ་ནས། སངས་རྒྱས་རྒྱལ་པོི་སྲས་ལས་འཐུག།,སྲུང་སྐྱེས་ཡར་འདྲ་བོ་རྩིས་ལ་གྲུ
STT_TT_D008_0802_2180636_to_2182455,ལམ་སྦྱངས། དབང་གིས་རྒྱུད་སྨིན།  ,lam sbyangs/_dbang gis rgyud smin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0802_2180636_to_2182455.wav,STT_TT,1,31,1.82,5740,ལམ་སྦྱངས། དབང་གིས་རྒྱུད་སྨིན་འདུ།,ལང་ཡོང་དབུང་གི་ྱོབ་མིན་
STT_TT_D006_0667_2703506_to_2707666,ཉམས་ཆག་གིས་རལ་བཅུག་བཞག་ན་དེའང་ཡ་ང་བའི་གནས་ཡིན།  ,nyams chag gis ral bcug bzhag na de'ang ya nga ba'i gnas yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0667_2703506_to_2707666.wav,STT_TT,1,48,4.16,4246,ཉམས་ཆག་ཀྱི་རལ་ྱུ་བཞག་ན་དེགང་ཡ་ང་བའི་གླས་ཡིན།,དེ་མ་མཆོག་གིས་ར་རི་བྱེད་ཀི་ཡོད་རེད་གན། དེའི་སྐོར་ཡ་ག་བོ་སླེབས་ཡིན།
STT_TT_D002_0583_2265890_to_2269504,རང་གི་ལུས་དང་སེམས་གཉིས་པོ་དེ་ད་ལྟ་ལྷན་ཅིག་ཏུ་ཚོགས་ཡོད་རེད།  ,rang gi lus dang sems gnyis po de da lta lhan cig tu tshogs yod red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0583_2265890_to_2269504.wav,STT_TT,1,60,3.61,1254,རང་གི་ལུས་དང་སེམས་གཉིས་པོ་དེ་ད་ལྟ་ལྷན་ཅིག་ཏུ་ཚོགས་ཡོད་རེད།,དེ་རང་གི་ལུས་ད་ཚན་སྙིང་པོ་དུ། ད་ལྟ་ལྷན་གཅིག་ཏུ་ཚོགས་ཡོད་རེད་དེ།
STT_TT_D009_0146_384753_to_387196,ལེགས་པར་གཏན་ལ་ཕབ་དགོས་པ་ཡིན་གསུངས།  ,legs par gtan la phab dgos pa yin gsungs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0146_384753_to_387196.wav,STT_TT,1,36,2.44,6412,ལེགས་པར་གཏན་ལ་ཕབ་དགོས་པ་ཡིན་གསུམ།,ལེགས་པར་བརྟན་ལ་ཕབ་དགོས་པ་ཡིན་སུ།
STT_TT_D011_0574_2156530_to_2161420,དེ་ནས་རང་གི་ལུས་ཞེན་པ་ག་ཚོད་ཆེ་ན་ཞེན་པ་འདིའི་སྒོ་ནས་ ,de nas rang gi lus zhen pa ga tshod che na zhen pa 'di'i sgo nas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0574_2156530_to_2161420.wav,STT_TT,1,53,4.89,9799,དེ་ནསརང་གི་ལིས་རྗུ་ཞེན་པ་ག་ཚོད་ཚེ་ན་བཞན་པ་ཞིག་སྒོ་ནསབ་,དེ་ན་གནང་རུང་གུ་དུས་གྱི་གཞན་པ་དགའ་ཤོ་ཆོས་ནས་བྱོན་པ་་ྱོ་ནས།
STT_TT_D014_0364_1525662_to_1529412,120 ཕྱིར་མི་ལྡོག་པའི་གདམས་ངག་རྣམ་དྲུག་ནི། བླ་མ་བསྟེན་པས་མི་ཆོས་ཕྱིར་མི་ལྡོག།  ,[120 ]phyir mi ldog pa'i gdams ngag rnam drug ni/_bla ma bsten pas mi chos phyir mi ldog/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0364_1525662_to_1529412.wav,STT_TT,1,78,3.75,11305,120 ཕྱིར་མི་ལྡོང་པའི་གདམས་ངག་རྣམ་དྲུག་ནི། བླ་མ་བསྟེན་པས་མི་ཆོས་ཕྱིར་མི་ལྡོགས།,ཆོར་མི་ལྡོག་གི་མདོ་སྔོག་རང་གྲུབ་ནི། བླ་མ་བསྟན་པའི་མི་ཤུགས་ཆབ་མི་ྟོག
STT_TT_D006_0505_2076550_to_2078750,རང་འདོད་ཀྱི་བདུད་ཀྱི་དབང་དུ་འགྲོ་རྒྱུ་མ་རེད།  ,rang 'dod kyi bdud kyi dbang du 'gro rgyu ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0505_2076550_to_2078750.wav,STT_TT,1,46,2.2,4084,རང་འདོད་ཀྱི་བདུད་ཀྱི་དབང་དུ་འགྲོ་རྒྱུ་མ་རེད།,རོང་འདོད་ཀི་སྡུག་གི་དབང་འདུད་སྤྲོ་ཞོང་པ་རེད།
STT_TT_D013_0268_1110329_to_1114259,དཀོར་སྡུད་པ་དེ་ནི་ཐར་པའི་ལམ་སྟོར་བའམ་མེད་པར་བྱེད་པས་ ,dkor sdud pa de ni thar pa'i lam stor ba'am med par byed pas _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0268_1110329_to_1114259.wav,STT_TT,1,53,3.93,10560,སྐུལ་དུ་བ་དེ་ནི་ཐར་པའི་ལམ་སཏོར་འོང་བ་མེད་པར་བྱེད་པས།,སྐོར་བསྡུ་བ་དེ་ནས་ཕྲ་རུ་ལུང་གཏོར་བང་བང་མིད་པར་བྱེད་པུས།
STT_TT_D008_1029_2843463_to_2845949,ཁམས་གསུམ་འཁོར་བའི་བདེ་སྡུག། གནས་རིས་དེ་ཐམས་ཅད་ ,khams gsum 'khor ba'i bde sdug/_gnas ris de thams cad _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1029_2843463_to_2845949.wav,STT_TT,1,47,2.49,5963,ཁམས་གསུམ་འཁོར་བའི་བདེ་སྡུག་གནས་རིས་འདི་ཐམས་ཅད་,ཁམ་གསུམ་འཁོར་བའི་སྡེ་སྡུས་གནས་རིག་དང་ཐམས་ཅད།
STT_TT_D009_1301_3543279_to_3544207,མི་ཡི་ལུས་རེད་དུས།  ,mi yi lus red dus/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_1301_3543279_to_3544207.wav,STT_TT,1,20,0.93,7563,མི་ཡི་ལུས་རེད་དུ།,མ་ཡི་ལུ་རི།
STT_TT_D002_0406_1550430_to_1554188,འཇིག་རྟེན་གྱི་སྲིད་ཇུས་མཁས་པ་རེད་ཟེར་མཁན། སྙན་གྲགས་ཆེན་པོ་རེད་ཟེར།  ,'jig rten gyi srid jus mkhas pa red zer mkhan/_snyan grags chen po red zer/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D002_0406_1550430_to_1554188.wav,STT_TT,1,68,3.76,1078,འཇིག་རྟེན་གྱི་སྲིད་ཇུས་མཁས་པ་རེད་ཟེར་ན་སྙན་གྲགས་ཆེན་པོ་རེད།,དེ་འཇིག་ཚད་གེ་སྲོད་རྒྱུ་ཁིས་པ་རེད་ཚེ་ཉིད་ལྷེན་ྲོགས་ཆེན་པོ་ྱོས།
STT_TT_D008_1232_3421953_to_3424591,བོགས་འདོན། བླ་མའི་རྣལ་འབྱོར་དེ་ཉམས་སུ་བླངས་ན།  ,bogs 'don/_bla ma'i rnal 'byor de nyams su blangs na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1232_3421953_to_3424591.wav,STT_TT,1,47,2.64,6161,བོགས་དོན། བླ་མའི་རྣལ་འབྱོར་དེ་ཉམས་སུ་བླངས་ན།,འུ་དྲ། བླ་མ་རྣལ་འབྱུར་དེ་མྱང་ཚོ་ལུང་ན་
STT_TT_D007_0047_201512_to_206022,དེའི་དྲུང་དུ་འགྲོ་དུས་རང་ཉིད་མེས་འཚིག་སྟེ་ཤི་འགྲོ་ཡི་རེད་དུས་གཟུགས་ལ་ ,de'i drung du 'gro dus rang nyid mes 'tshig ste shi 'gro yi red dus gzugs la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0047_201512_to_206022.wav,STT_TT,1,70,4.51,4303,་འགས་རང་ཉིད་མེ་ཡིད་གཅིག་ཏུ་ཤི་འགྲོ་ཡི་རེད་དུས། དཔེར་ན་ང་ཡིན།,ཚོ་དེ་ཐིག་དྲུང་དི་འགྲོ་དུས་རུང་གཉི་མེའི་ཁྱིག་དེ་ཁྱེར་འགྲོ་གི་རེད་དེ་དཔེར་ན།
STT_TT_D003_0469_1618555_to_1621169,སྐུ་གསུམ་གྱི་ཡེ་ཤེས་ལོགས་སུ་འཚོལ་མི་དགོས་པ་ ,sku gsum gyi ye shes logs su 'tshol mi dgos pa _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0469_1618555_to_1621169.wav,STT_TT,1,44,2.61,1758,རང་་སྐ་ྲོ་བྱས་པན་དྲིག་པོ་ཡིག་བར་གྱག་ན།,ཚོང་ྱེད་གི་སྐུ་གྲུང་དུག་ག་ཅི་སྐོར་དེ་བཞག་པ་ད།
STT_TT_D008_0540_1501295_to_1504391,ལྷ་སྔགས་ཆོས་སྐུའི་རང་བཞིན་དུ་རབ་ཏུ་སྦྱངས་ཏེ།  ,lha sngags chos sku'i rang bzhin du rab tu sbyangs te/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0540_1501295_to_1504391.wav,STT_TT,1,46,3.1,5479,ལྷ་སྔགས་ཆོས་སྐུའི་རང་བཞིན་དུ་རབ་ཏུ་སྦྱང་ཏེ།,ཨེ།ལྷ་སྔོག་ཆོས་སྐུད་ློང་རྒྱུ་དེ་རབ་དེ་བཞུང་སྟེ།
STT_TT_D010_0071_303477_to_309816,རིགས་དང་དཀྱིལ་འཁོར་མ་ལུས་པ་ཐམས་ཅད། ཕར་འཕྲོ་བ་དང་། ཚུར་བསྡུ་བ། བླ་མའི་ཐུགས་བདེ་སྟོང་ཡེ་ཤེས་ཆེན་པོའི་རོལ་པ་གཅིག་འདི།  ,rigs dang dkyil 'khor ma lus pa thams cad/_phar 'phro ba dang /_tshur bsdu ba/_bla ma'i thugs bde stong ye shes chen po'i rol pa gcig 'di/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0071_303477_to_309816.wav,STT_TT,1,116,6.34,7933,རིགས་དང་དཀྱིལ་འཁོར་མ་ལུས་པ་ཐམས་ཅད་ཕར་སཀྲོལ་བ་དང་། ཚུལ་བདུ་བ། བླ་མའི་ཐུགས་བདེ་སྟོང་ཡེ་ཤེས་ཆེན་པོའི་རོལ་པ་གཞིག་ལས་,རིགས་ཏུ་སྐྱི་འཁོར་མ་ལུས་པ་ཐམས་ཅད་ཕར་སྤྲོ་བ་དོ་ཚུར་འདུ་བ་བླ་མི་ཐུག་བདེ་སྟོང་ཡེ་ཤེས་ཆེན་པོས་རོལ་བ་གཅིག་དེ།
STT_TT_D003_0169_594476_to_596882,དེ་འཛིན་པ་རང་ཤུགས་ཀྱིས་གྲོལ་འོང་ལེ་ཡིན།  ,de 'dzin pa rang shugs kyis grol 'ong le yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D003_0169_594476_to_596882.wav,STT_TT,1,41,2.41,1458,ལདོན་སི་གེན་ྱི་ྤང་བངན་དབ་ཆོས་ས་ྱིན།,ལྟ་བ་ལ་འགོད་པ་གཏོང་རྒྱུ་རེད། དེ་འཛིན་པ་རང་ཤུགས།
STT_TT_D011_0455_1721100_to_1725010,དགྲ་བོ་གཅིག་ཡོད། གཉིས་ཡོད། མང་དུ་མང་དུ་འགྲོ་ཡ་མ་གཏོགས་ཡོད་མ་རེད།  ,dgra bo gcig yod/_gnyis yod/_mang du mang du 'gro ya ma gtogs yod ma red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D011_0455_1721100_to_1725010.wav,STT_TT,1,66,3.91,9680,དགྲ་བོ་གཅིག་ཡོད། ཉིང་དང་མང་རུ་མང་ལ་འགྲོ་རེད་མ་གཏོགས་ཡོད་མ་རེད།,འདྲ་བོ་ཁྱེར་གི་ཡོད། ཡིན་ཡི་མོའོང་ར་མོའོ་ལ་འགོ་ྱོད་ད་ྲུག་ཡོད་མི་འདུག
STT_TT_D001_0136_556295_to_561169,བདེ་བ་དང་སྡུག་བསྔལ་ཐམས་ཅད་རང་གི་སེམས་ཀྱི་སྣང་བ་ཙམ་ཞིག་རེད་མ་གཏོགས།  ,bde ba dang sdug bsngal thams cad rang gi sems kyi snang ba tsam zhig red ma gtogs/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0136_556295_to_561169.wav,STT_TT,1,68,4.87,135,བདེ་བ་དང་སྡུག་བསྔལ་ཐམས་ཅད་རང་གི་སེམས་ཀྱིས་སྣང་བ་ཙམ་ཞིག་རེད་མ་གཏོགས།,དེ་ྱེར་འདི་བར་དུ་སདུག་བསྔལ་དང་ཅ་ི་བར་རོང་གི་སེམས་ཀིས་མཐོང་བ་ཙམ་གྱི་པས་མ་ཐོབ།
STT_TT_D001_0102_429700_to_433921,དེ་ལྟར་བྱས་ན་ཡང་དག་པ་ཐར་པའི་ལམ་གྱི་དོན་ལ་ཤུགས་ཀྱིས་ཉེ་མི་འགྲོ་བའི་ཐབས་ ,de ltar byas na yang dag pa thar pa'i lam gyi don la shugs kyis nye mi 'gro ba'i thabs _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D001_0102_429700_to_433921.wav,STT_TT,1,71,4.22,101,དེ་ལྟར་ཤེས་ན་ཡང་དག་པ་ཐར་པའི་ལམ་དི་སོན་ན་ཤུགས་ཀྱིས་ཉེན་མི་འགྲུལ་བའི་ཐབས།,དེ་ད་ཤེས་ན་ཡོང་ཐོབ་པ་ཐལ་བུ་ླང་གྱི་སོན་ན། ཕྱུག་གིས་ཡིན་བི་འགྲུ་བུ་ཐབ།
STT_TT_D008_0667_1831431_to_1834592,དེ་ནས། གང་བྱས་ནའང་། སྣང་སྟོང་ཟུང་འཇུག་གི་ངང་ནས།  ,de nas/_gang byas na'ang /_snang stong zung 'jug gi ngang nas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0667_1831431_to_1834592.wav,STT_TT,1,49,3.16,5605,དེ་ནས། གང་བྱེས་ནའང་། སྣང་སྟོང་ཟུང་འཇུག་གི་ངང་ནས།,དེ་ནས་གོང་བཞིའ་ནང་འོ་ལྷོག་གྟོང་ཟོ་རྒྱུ་གི་ངོ་ནས།
STT_TT_D009_0082_211808_to_213651,སྐྱེ་བ་འགའ་མེད། འགག་པ་འགའ་མེད་ན།  ,skye ba 'ga' med/_'gag pa 'ga' med na/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D009_0082_211808_to_213651.wav,STT_TT,1,34,1.84,6348,སྐྱེ་བ་འགའ་མེད། འགག་པ་འང་མེད་ན་,ྐྱེ་བ་དགོ་མེད། འགོག་པ་དགོག་མེད་ན།
STT_TT_D006_0092_406704_to_408979,དཔལ་འཛོམས་ཀྱི་གྲལ་དུ་བཞག་པར་འགྱུར་པ་ཡིན།  ,dpal 'dzoms kyi gral du bzhag par 'gyur pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D006_0092_406704_to_408979.wav,STT_TT,1,42,2.27,3671,དཔག་འཛང་གི་གདབ་དུ་བཞག་པ་སྐྱོད་པ་ཡིན།,དཔལ་འཛུམ་གི་སགྲ་དུག་གོག་པ་ཤོར་པ་ཡིན།
STT_TT_D005_0745_2668968_to_2673049,བླུན་སྒོམ་ཡིད་དཔྱོད་འདིས་ཀྱང་རང་སེམས་སླུ། སྤྱོད་པ་ཟོལ་མ་བག་དང་མི་ལྡན་པའི།  ,blun sgom yid dpyod 'dis kyang rang sems slu/_spyod pa zol ma bag dang mi ldan pa'i/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D005_0745_2668968_to_2673049.wav,STT_TT,1,75,4.08,3540,བླུན་སྒོན་ཡིན་སྤྱོད་འདས་ཀྱང་འང་སེ་ཆེ་། སྤྱོད་པ་ཟབ་མོ་བགས་དང་མི་བདེ་པོས།,ད་་ཆོ་ནི་ཅོག་ཟེ། གསོད་པ་སོམ་ན་བོག་དུ་མ་ྲིག་།
STT_TT_D008_1252_3474835_to_3476597,བསམ་གྱིས་མི་ཁྱབ་པ་ཡོད་དོ།  ,bsam gyis mi khyab pa yod do/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_1252_3474835_to_3476597.wav,STT_TT,1,27,1.76,6181,བསམ་གྱིས་མི་ཁྱབ་པ་ཡུལ་དང་།,གཙང་གིས་མི་བཞག་པ་ཡོད་དེ།
STT_TT_D013_0470_1968707_to_1974254,རྗེས་སུ་འཛིན་ཏེ་དེའི་གདམས་ངག་འདི་ཚུལ་བཞིན་དུ་བསླབ་དགོས་པ་ཡིན།  ,rjes su 'dzin te de'i gdams ngag 'di tshul bzhin du bslab dgos pa yin/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0470_1968707_to_1974254.wav,STT_TT,1,63,5.55,10762,རྗེས་སུ་ཟིན་རེད། དེ་གདན་ངག་གདམས་ངག་དེ་ཚུལ་བཞིན་དུ་བསླབ་དགོས་པ་ཡིན།,ཡིད་ཟེ་ཙན་རེད། དེའ་སདེམ་ངོག་དེ་སྐབས།དོ་མོ་དེ་ཚུར་ཡོན་པ་། ས་དགོས་པ་ཡ།
STT_TT_D008_0268_814047_to_815769,ཡེ་སྟོང་ཆེན་པོ་རེད་བསྡད་རེད།  ,ye stong chen po red bsdad red/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0268_814047_to_815769.wav,STT_TT,1,30,1.72,5210,ཡེ་སྟོང་ཆེན་པོ་རེད་བསྡད་རེད།,ཚོ་ཡབ་སྟོང་ཆེན་པོ་རེད་དེརེད།
STT_TT_D007_0426_1777741_to_1786023,ཞེས་པ་སྟེ། སྔ་མ་དེ་ནོར་ས་དྲུག་གི་རྣམ་པ་བསྟན་པ་དེ་ལ་ ,zhes pa ste/_snga ma de nor sa drug gi rnam pa bstan pa de la _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D007_0426_1777741_to_1786023.wav,STT_TT,1,52,8.28,4682,ཞེས་ངག་བརྟན་གག་བཅིེས་ཉིན་ཕ་ེ་སླར་དག་ཤོས་ར་་ོན།,ཡེ་ཤེ་མོ་མུ་ཞེ་གྲོགས་ཞུས་པ་གྱིས།ཧ ད་སྐྱིད་པ་དེ་སྔ་མ་དེ་རལུང་མ་
STT_TT_D013_0074_281295_to_285532,137 དཀའ་བའི་སྐྱོན་དྲུག་འབྱུང་བར་བསྟན་པ་ནི། འཁོར་བར་འདུན་ལ་ཡང་དག་དད་པ་དཀའ།  ,[137 ]dka' ba'i skyon drug 'byung bar bstan pa ni/_'khor bar 'dun la yang dag dad pa dka'/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0074_281295_to_285532.wav,STT_TT,1,75,4.24,10366,253 དཀའ་བའི་སྐྱོན་དྲུག་འབྱུང་བས་སྤང་བ་ནི། འཁོར་བ་འདིན་ལ་ཡང་དག་དད་པ་དཀའ།,དཀར་བའས་ཤག་འགྲུབ་གྱུར་བའི་སྤོང་བ་ལགས། འཁོར་བ་མདོ་ལ་ཡོངས་འདོག་ཐེག་པ་སཀབ།
STT_TT_D013_0111_427127_to_429705,རིག་པ་བཏང་འགྲོ་བཞག་སྡོད་ལ་རང་དབང་ཐོབ་ན་ ,rig pa btang 'gro bzhag sdod la rang dbang thob na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D013_0111_427127_to_429705.wav,STT_TT,1,40,2.58,10403,རིག་པ་སྟོང་གྲོལ་བཞག་དུས་ལ་རང་དབང་ཐོབ་ན་,རིག་པ་སྟོང་འབྲ་ཁག་དུག་ལ་རུང་འོང་ཐོབ་ན།
STT_TT_D012_0065_282408_to_286096,དེ་ཆོ་འཕྲུལ་དེ་དག་ཐམས་ཅད་ལ་ཞེན་མེད་རང་གྲོལ་དུ་ཤེས་སོང་ན་ ,de cho 'phrul de dag thams cad la zhen med rang grol du shes song na _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D012_0065_282408_to_286096.wav,STT_TT,1,57,3.69,9973,དེ་ཆོ་འཕྲུལ་དེ་དག་ཐམས་ཅད་ལ་ཞེན་མེད་རང་གྲོལ་དུ་ཤེས་སོང་ན།,དེ་ྱོ་འཁྲུ་དུས་རོག་ཚོགས་ྱུག་ལ་ཞལ་མེད་རུང་དྲུ་དུ་ྱིན་ཟེར་ན།
STT_TT_D008_0032_95838_to_98317,དབང་བཞི་ཡིས་སྒྲིབ་པ་བཞི་དག་རྒྱུ་དང་།  ,dbang bzhi yis sgrib pa bzhi dag rgyu dang /__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D008_0032_95838_to_98317.wav,STT_TT,1,38,2.48,4974,དབང་བཞི་ཡི་སྒྲིབ་པ་བཞི་དག་རྒྱུ་དང་།,དེ་དབུངས་བྱད་ཀྱིས་སགྲུབ་པ་ྒྱས་དོག་རྒྱུད་དོག།
STT_TT_D014_0549_2247668_to_2250434,རང་ལ་ཉམས་མྱོང་གི་ལྟ་བའི་གདིང་ཡོད་ནའང་ ,rang la nyams myong gi lta ba'i gding yod na'ang _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0549_2247668_to_2250434.wav,STT_TT,1,38,2.77,11490,རང་ལ་ཉམས་མྱོང་གི་ལྟ་བའི་བདིན་ཡོད་ནའང་,དེ་རོང་ལ་ཉུང་ཉུང་གི་ལྟ་བུ་མཛད་ཡོད་ནམ།
STT_TT_D010_0212_721961_to_725222,ཐམས་ཅད་གཅིག་ཏུ་འདྲིལ་བའི། བློ་དམན་གྱི་གང་ཟག་གིས་ ,thams cad gcig tu 'dril ba'i/_blo dman gyi gang zag gis _,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D010_0212_721961_to_725222.wav,STT_TT,1,49,3.26,8074,ཐམས་ཅད་གཅིག་ཏུ་འགྲེལ་བས་བློ་དམན་གྱི་གང་ཟག་གིས་,ཐོང་ཆད་གཅིག་ཏུ་འགྲུ་བའི་སློབ་མོན་གྱི་གོང་ཚོ་ཕོད་
STT_TT_D014_0020_91798_to_96899,ཚོགས་གཉིས་དཔུང་བསྐྱེད་དགེ་ལ་འབད་པ་གཅེས། འཁོར་བའི་གཅོང་ནད་ཡུན་རིང་སྦྱང་དཀའ་བས།  ,tshogs gnyis dpung bskyed dge la 'bad pa gces/_'khor ba'i gcong nad yun ring sbyang dka' bas/__,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_TT_D014_0020_91798_to_96899.wav,STT_TT,1,79,5.1,10961,ཚོགས་གཉིས་སྤུང་པྱོག་དགེ་ལ་བསྟེན་པ་གཅེས། འཁོར་བའི་ལྱང་ནས་ཡུན་རས་སྦྱང་དགའ་བས།,ཚོགས་གཉིས་པུ་ཤུགས་དགེ་ལ་བརྟེན་པ་ཅིག་འཁོར་བུ་བྱུང་ནས་ཡུན་རིག་གཞུང་སྐབ་བའི།
