file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type
STT_GR_0027_0012_149900_to_152000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0012_149900_to_152000.wav,བགྲ་ཤིས་དུ་ྱས་མིན་པ་སྐྱོང་དགོས་རེད།  ,2.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0013_158500_to_170000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0013_158500_to_170000.wav,མ་རག་རིག་པི་སྣག་སྟོང་གི་ལྷག་གསུང་རྒྱུ་དེ་གཟུགས་ལ་འཛིན་པ་མ་རྒྱུག་ན་དེ་ནས་ལྷག་ཡིན་ཟེ། དྒྲ་ལ་འཛིན་པ་མ་རྒྱུག་ན་སྔགས་ཡིན་སུང་། རང་རབྱེན་གི་སྣག་སྟོང་སདྲག་པོང་ཐམ་ཅད་ ,11.5,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0014_170300_to_176400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0014_170300_to_176400.wav,དེ་འདྲའ་མྒྱོག་པོ་། འཛིན་པ་ྱུགས་དོན་ན། དེ་ནས་འཛིན་པ་དེ་གིས་སོ་སོའ་སེམས་ལ་འགྲིབ་ཀི་ཡོད་ནེད། དེའི་ཕྱིར་དུ་གསོག་པི་ཡོད་རེད་བ།  ,6.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0015_180400_to_186500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0015_180400_to_186500.wav,དེ་འཚོ་དྲི་དེ་ཡག་པོ་རེད། ཨོ། ལྷ་ཁང་གི་འཚོ་བ་དང་ཟ་ཁང་དང་འཚོ་བ་ཡ་ཁ་ཁག་རེད་ཤག་དེ། ཚོ་ཁྲི་དེ་ཞེ་རབ་རེད།  ,6.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0016_187700_to_192000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0016_187700_to_192000.wav,ད་དེ་ནས་འགྲེལ་བཞད་མ་མཐུད་ན་དེ་ནས་ཚོར་བ་གཅིག་པ་ཆགས་ཐུབ་ཀི་རེད་མ་འོངས་པ་ལ།  ,4.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0017_193100_to_201400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0017_193100_to_201400.wav,འཚོ་བ་གཅུག་པ་ཆགས་ན། དེ་ནས་ཉམ་ཞག་རྒྱལ་ཐོབ་ཐ་དད་མེད་པ་རེད། ཉམ་ཆག་དང་རྒྱལ་ཁྱོབ་ད་དད་མི་སྣ་དེ་རིང་ཆུ་ལ་སྐྱབས་མསོ་སོ་བང་ཡིན་གསུང་རེད་བ། གོན་པོ་བ་ག།  ,8.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0018_204200_to_218400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0018_204200_to_218400.wav,ཨོ་ཝའོ་དངོས་གནས་སྒོམ་པོ་བྱེས་ན། ཨོ་ཝ་ཧུ། དངོས་གནས་ཁོ་ཚོས་དགོང་འཁྱེར་གི་བྱུང་ན། ཨ་དེ་ལྟེ་བའི་ནི་ལས་རྒྱུགས་ཐོབ་དགོས་ཀི་ཡོད་རེད། རྒྱུགས་དེའ་སྒང་ནས་གློང་སེམས་ལྟེ་བ་ལ་གནས་པའི་ཐབས་རེད། ཨོཾ་ཙི་ཨ་ྔོ་འགྲོ་དེག་ལག། ཨ་དེ་ལྟེ་བའི་ནང་ལ་ཁག་དྲག་ཞིན་ན།  ,14.2,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0019_220300_to_225700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0019_220300_to_225700.wav,སེམས་ཀི་སྒྱུག་དགོས། ཨ་དེ་ལ་དེ་ནས་བལྟས་པ་ཡིན་ན་ལ་ཚ་བབྱིག་ཚ་བར་རུ་གི་རེད། དེ་ནས་དངོས་གནས་ཕན་གི་རེད།  ,5.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0020_226700_to_231800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0020_226700_to_231800.wav,རླུང་སེམས་ྟེ་བ་ལ་གནས་ན། ལི་རླུང་སལ་པོ་མ་ར་འྱུང་རྒྱུ་ཁྱེད་པ་ཡ་ུ ྟེ་གཅིག་དེ་སུང་ཧུང་གི་ ,5.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0021_232000_to_235300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0021_232000_to_235300.wav,རྩ་རལོང་ཐུན་མོང་མ་ཡིན་པ། ཨ་རེད།  ,3.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0022_237000_to_253200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0022_237000_to_253200.wav,རླུང་དུ་ྟེ་བལ་དེ་ྟེ་ཝ་ལ་རྒྱུགས་ཐུབ་པའི་ཁྱེར་ལ་དེ་ནས་ཨ་ཡུད་དམར་པོ། དེ་ནས་ཨ་ཐོང་། ཨ་ཡུ་དམར་པོ་མེ་ནང་བཞིན་ལྟེ་བ་ལ་རྟག་པར་སྒོམ་ར་དེ་རིང། རླུང་དེ་དེ་རིང་ང་སྔོན་མ་ཐ་དོད་ལྟེ་བ་མེ་དེ་ལ་ཕོག་ོ་རེ་དེ་ནས། པ་ཐོར་གི་མི་ལ་ང་ཚོའ་ཕོ་ཏ་པ་ནང་བཞིན་དེ་འོ་ཡ། ཧ།  ,16.2,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0023_253900_to_258300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0023_253900_to_258300.wav,ཝུས་ཧ་གོ་སོང་ང་། འདེ་ནས།  ,4.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0024_259200_to_266800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0024_259200_to_266800.wav,འདིའི་རྒྱུགས་ཐུབ་ན་དེ་ནས་དེ་བ་ལམ་སང་དྲུག་རྒྱག་གི་རེད་བ། དེ་ནས་དྲུག་དང་དྲན་གཞི་མཉམ་དུ་བསྡད་པ་རེད། དེ་ངོ་གསུང་ཉམས་མྱོང་ཡོང།  ,7.6,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0025_267900_to_276200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0025_267900_to_276200.wav,དེ་དེ་ག་གཟུག་པོ་ལ་ཕན་མཁི། དེ་ནས་ན་ཚ་ཚ་མ་ར་ཕེབས་གི་རེད། སེམས་དང་སྒྲན་གཞི་དང་དྲུགོ་མཉམ་དུ་བསྡདར། དེ་ནས་དངོས་གནས་ཀི་དབང་མེད་པའི་ཡག་པོ་ཡོང་གོ་རེད་ཕན་གི་རེད།  ,8.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0026_278900_to_290500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0026_278900_to_290500.wav,གཉིད་དང་པོ་གཉིད་ཁོག་པ་དེ་ལ་ཨ་ཝ་ཧོང་རྡོ་རྗེ་འདེ་པ་བྱས་གཉིད། མ་ཁོ་ཁོང་རང་ཨོ་ཝ་ཧོང་རྡོ་རྗེ་འདེ་པ་བརྒྱས་ནས། གཉིད་ཚུར་ཚེ་མ་ཐར་དུག། ཨོ་ཝ་ཧ་ཏུང་ར་བཟད་ཐུབ་ན་དེ་ནས་འདི་ ,11.6,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0027_291200_to_293700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0027_291200_to_293700.wav,སྨོན་ལམ་ཟིན་པས་ཕན་ཡོང་ཐོབ་ཀི་ཡོད་རེད།  ,2.5,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0028_295200_to_300100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0028_295200_to_300100.wav,ཚན་མ་ཐག་ད་རྣམ་རྟོག་གྱིས་ྱི་སབར་མ་བྱུག་པ། དེ་ལ་ཝ་ཧོ་རྡོ་སརྗེ་དེ་པར་ི་ྱག་དགོས་རེད།  ,4.9,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0029_308600_to_311100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0029_308600_to_311100.wav,ཨོ་། ཧ་གོ་མ་སོང་། ཧ་ཧ།  ,2.5,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0030_312600_to_330300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0030_312600_to_330300.wav,ཐ་མ་ནག་པོ་དེ་ནིང་ད་ཨ་རག་ཐོག་གཉིས་ཐམས་ཅད་གཏི་མུག་གི་རྟོགས་པ་རེད། ཨེ། དེ་འདྲས་འྫུང་ཉིད་མི་ཡུང་སྐྱུད་ལམ་དུད་འགྲོ་ད་བུས་གསུང། ཨ་རག་ཐོག་ནས་རག་སོག་སྐྱེད་གི་ཡོད་རེད། ད། ྱོང་ཐར་ཁྱི་པ་ཚང་མ་རྩིག་གི་ཡོད་རེད། ྱོག་ཐ་ཞིབ་ཀྱན་རེད། མི་ལུ་རིན་པོ་ཆེ་འཕྲོ་བརླག་གཏང་གི་རེད། སྡུག་ཆོས་རེད།  ,17.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0031_330700_to_336700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0031_330700_to_336700.wav,ཨ། དེ་ནས་མཐའ་མག་ནག་ཁོ་ཨ། ད་གས་དོད་འགྲོག་ལ་སྐྱེ་བའི་རྒྱུ་རེད། ངེས་པར་དུད་འགྲོ་ལ་སྐྱེ་བའི་རེད།  ,6.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0032_340400_to_345100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0032_340400_to_345100.wav,ཨེ་ནས་བླ་མ་ཁ་ཤས་ཁྲང་དོང་དེ་བ་འཚན་ནས་ཡོང་ན། འང་དེ་འདྲའ།  ,4.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0033_345300_to_358300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0033_345300_to_358300.wav,ལྟ་བ་ཡོང་ན། ཉོན་མོངས་པ་གི་གནོད་པ་མེད་པ་དཔེར་ན། རི་དྭགས་དང་རྡོག་ྱགས་ལ་སོགས་པ་དབང་སྒྱུར་ཐུབ་པ་དེ་འདྲའ་བླ་མ་ཡིང་ན། ཡང་དེ་གིས་ཨ་རག་དང་ཁྱང་། ཨ་རག་དང་ཐ་མ་ཐམས་ཅད་དབང་བསྒྱུར་ཐུབ་ཀི་ཡོད་སྲི་ྱི་རེད་བ། དེཡིན་ནཡ་དེ།  ,13.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0034_359700_to_366800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0034_359700_to_366800.wav,ཨེ། ཁོང་གྲམ་དཔེ་དེ་རིང་དབང་བསྒྱུར་ཐོབ་ཀི་ཡོང་ན་ཡང་། དེ་ནས་ཞིན་གི་དེ་ལན་མོ་བྱེད་ཡ་ཡོད་མ་རེད།  ,7.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0035_371000_to_372800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0035_371000_to_372800.wav,མིག་པར་དེ་ཚན་ངོ་ལ་ཡོད།  ,1.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0036_374300_to_390300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0036_374300_to_390300.wav,མཐའ་མག་གི་མཐའ་མག་རིགས་ལྔག་ཡོད་རེད། དེ་ཐམས་ཅད་ཀི་དབང་པོའི་རྩྭ། ལྷག་པར་དུ་རི་ཤེས་རབ་ཀི་རྩྭ་ཐམས་ཅད་འགག་འགྲོ་གི་ཡོད་རེད། དབ་ཁོང་གི་ནང་ན། དབ་ཁོང་ཤིང་མང་པོ་བཏང་ན་ དེ་ནས་དེ་བ་གི་བོ་འགག་འགྲོ་གོ་རེད་བ། དཔེ་དེ་ལྟ་རུ། དབང་པོའི་རྩྭ་ཐམས་ཅད་འགག ,16.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0037_390700_to_396800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0037_390700_to_396800.wav,དེ་ནས་ནང་གི་གདོང་ལྷུང་ཐམས་ཅད་ཤེས་རབ་པོ་རྩྭ་རྩ་བ་ནས་མེད་པ་ཆགས་ཀི་རེད་བ། ཉོན་མོངས་པ་རྩ་ཡར་རྒྱལ་ཀི་ཡོད་རེད་ཁོ།  ,6.1,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0038_398500_to_405900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0038_398500_to_405900.wav,ཚོ་བོ་ཡོ་རྫིས་ཐམས་ཤས་ནེ་རས་ད། ངའི་པ་དང་སྡིག་སྒྲབ་སྐྱོང་ཆེ་ཤོས་དེ་ཆང་དང་མཐའ་མག་ཉི་ཡ་རེད།  ,7.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0039_422300_to_426600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0039_422300_to_426600.wav,བག་མེད་པའི་བག་མེད་པའི་རླུང་དེ་དེ་ནས་ཉོན་མོངས་པ་རྩ་བསྡད་ན།  ,4.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0040_427600_to_438600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0040_427600_to_438600.wav,རྩྭ། རྩྭ་ངིན་པ་ནང་ལས་ྱོག་གི་ཐུག་ན། དེ་ནས་ཉིན་ུང་མོངས་པ་རྣམ་རྟོག་ཆགས་སྡང་གི་རྟོག་པ་སྐྱེ་གི་ཡོད་རེད། ཨ། དེ་ནས་སེམས་མ་ཡོང་པའི་སྒང་ལ་འདི་ལ་རླུང་ཚན་གཙོ་བོ་དེ་བོ་མི་ནས་ལགས།  ,11.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0041_439300_to_447300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0041_439300_to_447300.wav,དབུན་མའི་ནང་ལ་བསྡད་ནས་དེ་ནས་འདི་རྣབ་རྟོག་དང་ཉོན་མོངས་པ་མྱོང་གི་ཡོད་རེད་ཟེ། བཟམ་མྱིན་གྱི་བཟང་ཕྱོགས་ཀི་སེམས་སྐྱེད་པའི་དེ། རྩྭག་ི་ཁྱིད་པར་མཁྱེན་པོ་ཡ།  ,8.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0042_448900_to_467900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0042_448900_to_467900.wav,གཡོག་ཨེ་དྲའ་གཡུང་པ་ས་ལ་བཙོང་བའི་ཅིན་ལ། སྣ་འོང་གཡས་ནས་སློང་རྒྱོག་གི་ཡོད་རེད། སྣ་འོང་གཡས་དེ་ཉོན་མོངས་པ་སློང་ཡིན་སོང་། གཡོག་གྱས་པ་ས་ལ་ཕབ་ནས་ཡིན་ན། སྣ་འོང་གཡུག་པ་ནང་ནས་སློང་རྒྱུར་གི་རེད་དེ། ཡེ་ཤེས་ཀི་སློང་ཡིན་སོང་། དེ་ལ་གཡོག་དབྱས་པ་ས་ལ་ཕབ་ན་ཕནབ་ཡོང་ཡོད་རྒྱུ་དེ། དེ་ཡེ་ཤེས་ཀི་སློངསློང་གིས་ཁྱེད་པ་རེ་གསུང་གི་ཡོད་རེད།  ,19.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0043_468200_to_477900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0043_468200_to_477900.wav,དེའི་རྟེས་ན་ དེ་རྩ་ལམ་སྒོམ་རྒྱུ་འདི་གིས་ད་རྩ་ངན་པ་ཐམས་ཅད་ཁ་གཟུམ་ནས། གཙོ་བོ་རྩྭ་རླུང་སྲོལ་དབུ་མི་ན་འདྲ་བྱུང་རད་ད། དེ་ནས་ཞེ་དྲག་ཀི་རྩྭ་ཐམས་ཅད་ཁ་གྱལ་གི་ཡོད་རེད་བ།  ,9.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0044_478600_to_484200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0044_478600_to_484200.wav,དེ་འོག་ར་རླུང་ཛུང་ལོ་ དེ་ཕུན་ཡོང་གི་དེ་འདས། དེ་འོག་ལ་རླུང་སདེ་ཡོད་ན་གཙོ་བོ་རླུང་སྲིད་པོ་མ་རེ་རྒྱོག་གི་ཡོད་རེད་བ།  ,5.6,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0045_485800_to_488000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0045_485800_to_488000.wav,དགའ་པོ་བར་ལ།  ,2.2,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0046_488300_to_496600,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0046_488300_to_496600.wav,རྨོན་ལམ་རེ་དཔེ་སྨོན་ལམ་ལྟ་ཅོག་ག་རེད། སྒམ་པོ་པ་གི་སྨོན་ལམ་ལ། རང་གི་ཨ་མ་ཡ་དྭགས་ཡོད་ལ་སྐྱེས་ནས་པེ་སྡུག་བསྔལ་ཉོ་དགོ་སྨོན་ལམ།  ,8.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0047_498400_to_511400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0047_498400_to_511400.wav,མ་ཧ་བ་ཧཧ་ཁྱེད་རང་གི་གློང་པོནམ་ན་ན་མ་ཁྱུར་ཏག་ར་ེབྱ། རླུང་དང་ཚིག་ལ་པོནམ་ན་ན་མ་ྱུར། རྩ་རླུང་ནིན་གཅིག་བསྒོམ། རློང་པོ་མ་ྱུག་རྒྱུས་གསུང་། རྟག་དེ་རིག་བཞག་གན་ཡོད་རེད་བ། རྩྭ་དབ་མ་དད་ཨ་མ་ར་སྤེལ་རེད་གསུང་།  ,13.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0048_512000_to_519000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0048_512000_to_519000.wav,ད་དགས་སྨོན་ལམ་ངིན་པ་ཐམས་ཅད་རྩྭ་ངི་པ་ནང་ལ་རློང་ྱུག་ཐོང་ན་དེ་ནས། སྨོན་ལམ་ངིན་པ་དུ་དེར་དེ་འདྲས་བར་ཆད་ཡོང་གི་རེད། དངོས་སུ་བར་ཆད་ཡོང་གི་རེད།  ,7.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0049_519900_to_525200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0049_519900_to_525200.wav,རྩྭ་ྔོན་མ་ནང་ལ་རློང་ཆུང་ན་ཉོན་མོངས་པ་སྐྱེ་གི་རེད། ཉོན་མོངས་པ་སྐྱེ་ལ་ལས་སར་བ། ལས་སེར་ན་པར་ཁྱེད་ཡོང་གི་རེད་བ།  ,5.3,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0050_533100_to_535900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0050_533100_to_535900.wav,མང་གཏོང་ཉེས་དམིགས་ཆུས་ཀྱི་དགོས་སེང་།  ,2.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0051_536500_to_541300,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0051_536500_to_541300.wav,ཨ། འཁོར་དེ་གཅིག་དེ་ཉམས་ཟེ་ྱོང་སོང་། དེ་མི་རང་ལ་དཔེ་སོང་ཟེ་ར་ྱིན་ིན།  ,4.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0052_542900_to_554400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0052_542900_to_554400.wav,ནང་སྟོག་དེ་ནས་ཨ་ད་ལྟ་ངས་ད་ལྟ་རྐུན་མ་ལ་དུང་རང་བསྡད་རེད། རྣམ་རྟོག་ཉིན་མོ་གང་ཆ་ན་དེ་རེད་ཁོ་ས་རྫོག་འདྲ་ལ་ཟེར་པོ་རེད། འདི་པ་མེད་པ། དེ་ལ་ནག་སྟོག་གི་རེད།  ,11.5,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0053_556200_to_565000,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0053_556200_to_565000.wav,དཔེར་ན་མིང་ཁང་པ་གང་དེ་འདྲ་བསྡད་ཡོང་ན་ཡང་དེ་ཐམས་ཅད། ཨོ་མི་དེ་གཅིག་ྱང་མེ་ཏོག་རྫག་རྒྱུ་ཡོད་མ་རེད། མི་དེ་ཡུང་ལ་གནོད་པ་མེད་ཡ། མི་རང་ནང་གི་རཙུང་རཉིས་ལྟ་བུའི་དེ་ལ།  ,8.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0054_566800_to_570800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0054_566800_to_570800.wav,དབུ་པོ་དང་བདེན་འཛིན་མེད་པ་ དེ་ཡོང་གི་རེད་བ། དེ་སྣང་ཏོག་ཙི།  ,4.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0055_572500_to_575900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0055_572500_to_575900.wav,ནང་སེམས་སྣ་སྟོང་ཆགས་ན་དེ་ནས།  ,3.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0056_576300_to_581900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0056_576300_to_581900.wav,སངས་རྒྱས་སེམས་བསྐྱེད་གིས་ཡིན་པ། ཨ། འཁོར་འདེར་གཅིག་དེ་ནང་སེ་ཉོང་ས།  ,5.6,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0057_582500_to_586700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0057_582500_to_586700.wav,དེ་ཁོང་གིས་སྔུན་མ་གསོང་ངི་སླབ་གྲྭ་རེད་བ། ཨེ།  ,4.2,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0058_587100_to_591500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0058_587100_to_591500.wav,རྣམ་ཤེས་མ་མཐོང་པ་ཡེད་ཤིས་མཐོང་ན་སེམས་ཤིས་མ་མཐོང་ཚར་རྐྱན་མཐོང་སོང་།  ,4.4,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0059_591800_to_598500,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0059_591800_to_598500.wav,ད་དུག་བདེ་རེད། རང་གི་ཚེག་པི་གནས་ལོགས་མཐོང་ན་དེ་མཐོང་གི་རེད། རྣམ་ཤེས་ཡིད་ཤིན་མཐོང་རེ་ འདི་གལ་ཆེན་པོ་རེད།  ,6.7,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0060_598900_to_603900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0060_598900_to_603900.wav,རྣམ་ཤེས་མང་མཐོང་ཡིད་ཤིན་མཐོང། རྣམ་ཤིས་དང་རྟག་གི་ཚོགས་ཐར་པར་ྱི་པ་བརྒྱད་པ་དང་། ད་ག་ཚོ་ཚང་མར་ཡོད་རེད།  ,5.0,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0061_604900_to_614800,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0061_604900_to_614800.wav,རྟོག་རྒྱུག་ཚུ་རྒྱ་ཕོར་སྒང་མཐོང་ག་ཡོད་རན།་ རྣམ་ཆེ་ནི་མཐོང་གི་ཡོད་རེད་བ། དེ་ང་དོང་རྒྱག་རེདམཐོང་ཡམཐོང་ཡོད་རེད་ཟེ། ཧ་གོ་གི་ཡོད་རེད། ཨོ་འདི་ཤིབ་ཁིལ་གི་ཤི་པ་དེ།  ,9.9,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0062_616300_to_641100,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0062_616300_to_641100.wav,ཤི་པག་ཡོད་ལ་རྟོག་ྒྱུག་ཡོད་རེད་དེ་རེད་རྟོག་ྒྱུག་མ་གཏོང་། ཤི་ཞི་གི་ཤི་པག་ཁོ་རང་ཨ། ང་ངོས་གནས་གནམ་ཤིས་དེ་ག་རེ་རེད། གན་ཤི་ཁོ་རང་ངོ་ལ་ཚེར་སྟེ་ཐར་ན། ཕ་ཡོད་ལ་མ་གཏོགས་ལ་ཚེར་ཁ་ལང་ལ་སྐོར་ལ་བསྟེ་ན། དེ་ནས་གནམ་ཤིས་ཁོ་རང་ང་ཁོ་ལྟ་བ་ཆགས་འགྲོ་གི་ཡོད་རེད། གཉིས་མེད་པ། སྟབ་དང་བཏང་མཁན་གཉིས་མེད་པ། རང་བཞིན་གི་སྟོག་ཟང་ཚེར་འགྲོ་གི་རེད། དེའི་སྐབས་དུས་དེ་ནས་ཡེ་ཤེས་དེ། ཡེ་ཤེས་ག་རེ་བྱེད་ཀི་རེད། ཡེ་ནས་གཡུག་པའི་ཡད་ཤི་ཟ། ཐམས་ཅད་ཤི་པའི་ཤིས་ཤི་ཟེར་ཡ་དེ་རེད།  ,24.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
STT_GR_0027_0063_644400_to_652200,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0027_0063_644400_to_652200.wav,ད་འཁོར་བ་ཐོག་མ་མ་ཡད་ནས་། འཁོར་བ་ཐོག་མ་མེད་པ་ནས་ཡོད་རེད། མ་འོངས་པ་ལ་ཡོད་རེད། ད་ལྟག་ཡོད་རེད། ཁོ་འདོད་པ་རྩ་བ་ནས་མེད་པ།  ,7.8,STT_GR_0027,70-80__medium__Q&A,70-80,medium,Q&A
